data,hash
,cf83e1357eefb8bdf1542850d66d8007d620e4050b5715dc83f4a921d36ce9ce47d0d13c5d85f2b0ff8318d2877eec2f63b931bd47417a81a538327af927da3e
79,121b4774a759924a2929c4a412fb6e31b9aaa746466840efcc4a76d69a94149e2364e3983d646feafaa1b511785e5c9e90aedc30da6a6bead5520ecc99c6626a
4a4c,73cb361fe9a8b1b5129742a043b6759bc8cb393b0e81c956f9b277f368ed1c7124763ee34a8165af2b513450e4a4d37ea4941d0524b728d0779ea0ce28cb0b47
a3e817,9c5710c4410caad9c0a96bed0e63cd57a17742936b856b5ae65b6124fe9b0e9b7ecfd49ed3491905d00084ca2c9932142dc34edbd156bf09a38fc2c538f9491b
d223120a,e3f787fa927bf3a5251db364815b133b4a13820ef729accf726d42f94f6f86e18cbcd942d456468370f895f55f85edea2ee3bc1a529a6bb4e9821a4851844b32
31e204ef22,e26895411172765e6be0bd86721e22668f9e47a4ccb8f35c5a6832dc35ff83a5e4a2daa14d6bfa6045f338159b6bd26c039a826612d19e16c09bb28f6278d239
3315d2eab85a,d9a372b309fc271374097ac2247926cfd6a21334eb989062cad8b68ce02b04ea1e89710277be578a30ffb186f8d12220935261d175fc9f2b0e1ae320e27a1e07
67e7e857bef85e,a1fd557e5265b4bb221e8632d061414dda53204bc31ab575931bce9a81c9a023497d2b724414a2a5c2d3d662c635c7c3a27e6249f7beefb56f5ba2b86d15c346
39e93b6fe03471db,297e0085abb0e437535a8bf9d0233a0a1671e3d5e931e7cc35afc87cb489779ce207f06aab4b1dfd994788b5cb62e979731a1ee2799c71278d544ce6e28cfb05
9fd3e892dd2dd465ed,4c949c391b54640c8e7137d6953bd2e8abc93c3a2484ee30d3bd2e2d45cc96890a396d6a00ce1929b4e3d77cc98a9a23a0dc4acbbbd570d5f66c20cef07f35d7
e6b5c09fb7cfa422ee57,2cad9512fe94f9a5657861bc84705383c5dd0aeda7c5570fbab5e7375eea9b9b6f03cc776d02eec918edc98395e05e8ecddd416188db6374fd3064781cf34783
95131e832080e6e87ab591,1b11021d39cd848cfb9f8c98bf7be438ac0fa291862a039536512662a7f2fc32bae4dd8aac963c76f96ec332fe1d8bae2c61250fd2b24a1487d387870f55a148
bb27c2b6381506a481bcd13f,f538f287e4515f821e3ce7a91be67c91a62cac23006b76717ee9ef9ca9d66f6a65edfdbfb85a1f24cb82f56f60667d38798245b0ca7dca4a66b25301a99ab53a
8676998df85d00a72a20fbf92e,78d265429a31676e837607a0459be06b3f3d36b4f187c27d059faee1d9000c079384a523ea4f07e3ebb1f2b49080a56fc49bf96ffebff337083f05832e872ccd
2c0289ca79f9903c6ce3397afa09,6be2bbd588ff4c9bb5e6bb3f9834c01a0fffe40fab6dde6329e4419658a156801b740e71fcf40bd19a5292c30d253a3e3e1a8eeb3a90831be04b86b2276dd9b9
71ae6a450db3fc6c64613fec7a3a34,e2c63bc63abebb5ed6a11cc10508adc25501bb70c6cbf989b365b1d90004cffe70ff2c72ca1046cb3973f120f84dce47c48356bc566ea5d937026c1cc14ca699
af5994b0e53d2ba160e5144add3e90d9,ceb2c5f21e6e14e09608eb00d91e6d9781a499e215c44e1835068d4556e6716d007e5b97375ea981ff678d5e69348ad2d6fc20e5e0f7421341beae9108ccc895
4bdbeba3d4364842dad0b8e015f8367db4,ada2963e0677be01564e1d7f34ee06f460263c41320f1456e0103ee4329cc4cd23034d93eecf09122d1fbb9f1d2a965a05ec3228c963c72604f336c9e7705b68
40ac0e1bfdafdcdcfd5fe8efb0840acca4c1,06cb7aef28e3964c92858f4b7713cf14e26ba6e7de43bcbc25c6d038b53a2e945a51645df6cf525d46d122c41ba23c38efeb2cbcf2cef053791f6df0ae9afc04
d50281b5d1763187b9ff66b13b3ac5f9573a9d,7d0ed5b71903053438b6a0bfd5ade26c834676cd21f9d70061b49384c75b90cf818fe3ac227ce94493d9a0eb37447a915086856dfea67d46261f52dca88743dd
