data,hash
,d41d8cd98f00b204e9800998ecf8427e
56,5206560a306a2e085a437fd258eb57ce
8a0c,dcd114889c3437bb87d993f5172788ad
4efdcc,474100d302fbcc0a04600ac19b5cc016
99f43d0e,50fac70794280439ebfeaccf2bac45f6
c00e07e9ca,99ec2e666b682598c460ae57179c848b
89c1e3a8eebb,5dabd4701ccba254eb80ee2d4cb4e3bb
717ed0e0c6a151,b9703cdd5ebb6be0cc271054d110dfaa
dba77ceb23cb8c93,53cf3245cc98dba879118687c8826b5b
59298a2f1d3f34f80b,b673aeec0d824b5f4993f068d2b39f4c
53da8e36f8a6904d745f,8941afc3e2e11f05e193b24f4d993e7a
4430c2e439670efc724d58,5bc3ed1cfeba9c6630e6fd2add9feabf
102d867168d10b2cc8ceb0dc,387b4d7ab3a85b362c0e81fdecf491c3
72c9dfe56d8428905f572be760,5df1a9f017257e9fa0d98512e4b1cc1b
8f0ac6db0acacbddeaca21c21f48,70052c4f80cf573612dff493b0f68216
8982aa9da3fe4f437548ba07bbd4d2,b036e34fe2e295a78a5a845f9ea78797
934e21d2a01b41b009c966a05aca1c8d,f0e14f2d2f3b9a064aac0c3a1a822c78
26cd25036f4f4b956e641f163b485d83c0,79f6428685f7416c18e683dec8caa9bd
c75e0dd062bd7a9b9dc3dcc3e4f4018b5930,03e04d024aaa95d6529a54d36c55ea78
ff38d69738057cec71020cfcabee0ed4efa6ec,cd27a778b060f0c06f29e0644e693fad
